FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime
air_sensor_f.csv,HundredDataCompressor,0.912841797,2389.4,2389.4,2389.4,2389.4,65.4,65.4,65.4,65.4
arade4.csv,HundredDataCompressor,0.422729492,905.9,905.9,905.9,905.9,74.7,74.7,74.7,74.7
basel_temp_f.csv,HundredDataCompressor,0.34362793,527.6,527.6,527.6,527.6,3175.5,3175.5,3175.5,3175.5
basel_wind_f.csv,HundredDataCompressor,0.514038086,432.9,432.9,432.9,432.9,51.9,51.9,51.9,51.9
bird_migration_f.csv,HundredDataCompressor,0.21661377,289.9,289.9,289.9,289.9,57.1,57.1,57.1,57.1
bitcoin_f.csv,HundredDataCompressor,0.396118164,864.2,864.2,864.2,864.2,55.8,55.8,55.8,55.8
bitcoin_transactions_f.csv,HundredDataCompressor,0.440795898,771.9,771.9,771.9,771.9,46.3,46.3,46.3,46.3
city_temperature_f.csv,HundredDataCompressor,0.158935547,866.8,866.8,866.8,866.8,66.9,66.9,66.9,66.9
cms1.csv,HundredDataCompressor,0.663330078,387.4,387.4,387.4,387.4,19.3,19.3,19.3,19.3
cms25.csv,HundredDataCompressor,0.68939209,436.3,436.3,436.3,436.3,22.7,22.7,22.7,22.7
cms9.csv,HundredDataCompressor,0.12713623,370,370,370,370,24.1,24.1,24.1,24.1
food_prices.csv,HundredDataCompressor,0.203369141,185.1,185.1,185.1,185.1,27.7,27.7,27.7,27.7
gov10.csv,HundredDataCompressor,0.372924805,511.6,511.6,511.6,511.6,347.4,347.4,347.4,347.4
gov26.csv,HundredDataCompressor,0.00390625,166.5,166.5,166.5,166.5,74.1,74.1,74.1,74.1
gov30.csv,HundredDataCompressor,0.016235352,256.4,256.4,256.4,256.4,34.5,34.5,34.5,34.5
gov31.csv,HundredDataCompressor,0.012451172,236.6,236.6,236.6,236.6,38.2,38.2,38.2,38.2
gov40.csv,HundredDataCompressor,0.012023926,120.4,120.4,120.4,120.4,20.4,20.4,20.4,20.4
medicare1.csv,HundredDataCompressor,0.511901855,365.7,365.7,365.7,365.7,33.6,33.6,33.6,33.6
medicare9.csv,HundredDataCompressor,0.132385254,139.5,139.5,139.5,139.5,31.8,31.8,31.8,31.8
neon_air_pressure.csv,HundredDataCompressor,0.225158691,221.8,221.8,221.8,221.8,27.3,27.3,27.3,27.3
neon_bio_temp_c.csv,HundredDataCompressor,0.111572266,163.9,163.9,163.9,163.9,19.4,19.4,19.4,19.4
neon_dew_point_temp.csv,HundredDataCompressor,0.178100586,144.3,144.3,144.3,144.3,18.5,18.5,18.5,18.5
neon_pm10_dust.csv,HundredDataCompressor,0.077331543,120.8,120.8,120.8,120.8,37.7,37.7,37.7,37.7
neon_wind_dir.csv,HundredDataCompressor,0.280883789,316.3,316.3,316.3,316.3,55.7,55.7,55.7,55.7
nyc29.csv,HundredDataCompressor,0.587341309,528.5,528.5,528.5,528.5,1441.6,1441.6,1441.6,1441.6
poi_lat.csv,HundredDataCompressor,1.033813477,696.4,696.4,696.4,696.4,744.5,744.5,744.5,744.5
poi_lon.csv,HundredDataCompressor,1.071044922,684.7,684.7,684.7,684.7,840.2,840.2,840.2,840.2
ssd_hdd_benchmarks_f.csv,HundredDataCompressor,0.257019043,278.6,278.6,278.6,278.6,80.2,80.2,80.2,80.2
stocks_de.csv,HundredDataCompressor,0.1328125,252.8,252.8,252.8,252.8,35.4,35.4,35.4,35.4
stocks_uk.csv,HundredDataCompressor,0.125183105,246.1,246.1,246.1,246.1,35.3,35.3,35.3,35.3
stocks_usa_c.csv,HundredDataCompressor,0.065917969,134.8,134.8,134.8,134.8,21.5,21.5,21.5,21.5
